,age,gender,race,filename,pixels,Weighted_Avg,ArgMax
18896,76,0.0,0,76_0_0_20170111221823004.jpg,[221. 228. 234. ... 255. 255. 255.],68.75624437320539,68
1566,22,1.0,4,22_1_4_20170103225134240.jpg,[0. 0. 0. ... 0. 0. 0.],31.326230031158047,25
15388,52,0.0,3,52_0_3_20170119205712208.jpg,[243. 244. 239. ...  17.  15.  16.],53.555789451097205,50
14795,50,0.0,0,50_0_0_20170117153725428.jpg,[ 39.  21.   7. ... 184. 155. 123.],40.80222650673386,26
15958,54,0.0,3,54_0_3_20170119210220552.jpg,[140. 157. 173. ...   0.   0.   0.],44.425061775047936,47
13831,45,0.0,1,45_0_1_20170117141846901.jpg,[15. 16. 21. ... 68. 59. 54.],58.252925829277956,58
14798,50,0.0,0,50_0_0_20170117154624362.jpg,[194. 178. 179. ... 247. 252. 255.],48.402840326282785,50
14271,47,0.0,0,47_0_0_20170109012806452.jpg,[244. 244. 244. ...  26.  26.  38.],43.32935419642308,35
12368,39,1.0,0,39_1_0_20170104210047180.jpg,[207. 207. 207. ...  73.  88. 131.],54.60352181078633,54
7794,29,1.0,1,29_1_1_20170116023632884.jpg,[217. 231. 232. ... 218. 237. 233.],31.09811657608816,26
15583,53,0.0,3,53_0_3_20170117171834099.jpg,[16. 71. 40. ...  1.  1.  1.],51.495669825321784,50
7327,28,1.0,4,28_1_4_20170103235557846.jpg,[251. 252. 246. ... 203. 175. 154.],30.795438816998285,26
8643,30,1.0,4,30_1_4_20170117203009657.jpg,[124. 135. 153. ...  60.  55.  25.],38.99407684552716,35
2493,24,1.0,1,24_1_1_20170116222720224.jpg,[151.  89.  38. ... 132. 112. 111.],49.54347119097292,54
19052,79,0.0,0,79_0_0_20170111222200062.jpg,[163. 128.  96. ...  71. 146. 175.],73.73696564771878,84
16730,58,0.0,0,58_0_0_20170113180611940.jpg,[ 45. 147. 159. ... 116. 129. 138.],54.62273018915221,54
11720,37,0.0,3,37_0_3_20170119180031371.jpg,[  0.   4.   5. ... 253. 253. 253.],46.95818135627633,35
11217,36,0.0,1,36_0_1_20170113141850810.jpg,[ 4.  6.  5. ... 11. 13. 12.],39.78958811684555,35
14612,49,0.0,1,49_0_1_20170113142200613.jpg,[ 95. 147. 231. ...  16.  17.  22.],38.163733338369866,35
13336,42,1.0,0,42_1_0_20170117204000071.jpg,[255. 255. 255. ... 241. 224. 230.],30.86074105633952,28
16837,58,0.0,1,58_0_1_20170117195329446.jpg,[195. 210. 167. ... 179. 116. 159.],68.04080330030047,85
19465,85,1.0,2,85_1_2_20170112204748587.jpg,[67. 24.  5. ...  6.  4.  5.],56.84331853603271,54
18382,70,0.0,0,70_0_0_20170117155935122.jpg,[ 96. 133. 159. ... 145.  72.  79.],62.30389825793782,65
8825,31,1.0,0,31_1_0_20170103183155451.jpg,[200. 154. 182. ...  62.  62.  60.],36.30784878166014,26
4148,26,0.0,1,26_0_1_20170117200132563.jpg,[ 25.  26.  18. ... 219. 234. 241.],35.60066055340066,26
13385,42,1.0,4,42_1_4_20170109002558079.jpg,[144. 125. 111. ... 136.   6.  18.],31.712180110165264,26
9051,32,0.0,0,32_0_0_20170117000815389.jpg,[ 33.  24.   9. ... 140. 141. 145.],33.8762816776257,26
3621,26,0.0,0,26_0_0_20170104230456289.jpg,[177. 172. 166. ... 133. 122. 118.],31.677435591665017,26
13240,42,0.0,2,42_0_2_20170104172454139.jpg,[102.  75.  45. ...  62.  58.  57.],38.24061114631718,35
13792,45,0.0,0,45_0_0_20170120222004116.jpg,[ 54. 106. 130. ... 108.   1.   7.],42.32321683421651,26
14107,46,0.0,0,46_0_0_20170109012425702.jpg,[51. 51. 17. ... 54. 44. 45.],48.80780194497129,50
4316,26,0.0,3,26_0_3_20170117153922501.jpg,[210. 236. 235. ... 169. 125.  78.],29.390456634420218,26
11321,36,0.0,3,36_0_3_20170119181438574.jpg,[5. 6. 8. ... 1. 1. 3.],26.51396340003312,28
19070,79,1.0,0,79_1_0_20170120225840978.jpg,[255. 255. 255. ... 255. 255. 255.],65.7896739456919,85
12170,38,1.0,3,38_1_3_20170104235005720.jpg,[  2.   2.   2. ... 152. 141. 137.],40.4241536201298,35
4115,26,0.0,1,26_0_1_20170117154145261.jpg,[  4.  68. 116. ...  13.  89. 141.],56.91372162526386,54
18659,73,0.0,0,73_0_0_20170120230233019.jpg,[121. 128. 136. ...  56.  54.  59.],70.68876170737781,68
14286,47,0.0,0,47_0_0_20170117135932141.jpg,[197. 200. 205. ... 153. 144. 139.],40.20472859619622,35
9356,32,1.0,0,32_1_0_20170105161518546.jpg,[156. 172. 187. ...  80.  40.  64.],46.99407041131053,35
7724,29,1.0,0,29_1_0_20170119195510715.jpg,[ 27.  36.  51. ... 112. 113. 134.],28.231816863529986,28
3424,25,1.0,2,25_1_2_20170116174831551.jpg,[211. 185. 172. ... 252. 251. 249.],29.66187877537277,26
9903,34,0.0,1,34_0_1_20170113141505428.jpg,[245. 236. 227. ...  49.  41.  22.],35.024741580248545,26
15616,53,1.0,0,53_1_0_20170104212419940.jpg,[ 22.  25.   8. ... 208. 204. 193.],53.87662518693287,65
18592,72,1.0,0,72_1_0_20170105164536452.jpg,[222. 203. 197. ... 219. 199. 198.],55.02728576789377,26
18551,72,0.0,0,72_0_0_20170111210618013.jpg,[242. 248. 248. ...  72.  56.  41.],59.93347619203041,54
13427,43,0.0,0,43_0_0_20170117155102419.jpg,[ 68.  84.  97. ...  66. 111. 132.],36.66896746154316,35
14145,46,0.0,2,46_0_2_20170112211842731.jpg,[180. 172. 159. ... 110. 102.  81.],46.140593596341205,26
7506,29,0.0,1,29_0_1_20170116214326195.jpg,[103.  72.  51. ... 126. 130. 133.],33.57061610686287,29
6024,27,0.0,2,27_0_2_20170119193327146.jpg,[186. 194. 197. ... 203. 219. 242.],30.52235755173264,29
7473,29,0.0,1,29_0_1_20170113173016611.jpg,[ 54.  49.  43. ... 228. 219. 220.],33.131346426871886,35
17377,61,0.0,0,61_0_0_20170120225505530.jpg,[38. 37. 33. ... 52. 52. 50.],61.207033869897714,85
6704,28,0.0,1,28_0_1_20170117121804732.jpg,[192. 129. 114. ... 140. 136. 150.],30.78443422650753,29
17234,60,1.0,0,60_1_0_20170110141425361.jpg,[119.  95.  83. ...  36.  43.  51.],67.65067246859257,68
5488,26,1.0,3,26_1_3_20170104232413655.jpg,[238. 243. 246. ... 198. 201. 210.],36.029459980829415,26
4008,26,0.0,1,26_0_1_20170116010816035.jpg,[66. 64. 75. ...  3.  6. 15.],38.52675349180436,26
12150,38,1.0,1,38_1_1_20170117184822384.jpg,[219. 211. 192. ... 188. 100.  99.],31.824152016187327,26
13365,42,1.0,1,42_1_1_20170116153229826.jpg,[246. 255. 236. ... 251. 252. 254.],44.84031741239596,26
7956,30,0.0,0,30_0_0_20170116223816127.jpg,[109.  99. 100. ...  10.  10.   8.],29.765870770919946,25
3846,26,0.0,0,26_0_0_20170117200723805.jpg,[ 40.  40.  40. ... 185. 128.  73.],26.771040013498236,25
13624,44,1.0,0,44_1_0_20170111182452895.jpg,[243. 244. 238. ... 216. 173. 139.],26.87075484113526,26
12027,38,0.0,4,38_0_4_20170104174520099.jpg,[ 19.  24.   2. ... 215. 213. 224.],46.780925544009065,47
9076,32,0.0,0,32_0_0_20170117133717614.jpg,[203. 194. 185. ... 203. 194. 185.],37.54129540692172,35
18862,75,1.0,0,75_1_0_20170110181942190.jpg,[ 43. 109. 167. ... 182. 208. 225.],56.36718605117676,26
18739,75,0.0,0,75_0_0_20170111201904798.jpg,[189. 179. 177. ... 109. 109. 117.],60.26104073078176,65
179,17,1.0,4,17_1_4_20170102234911226.jpg,[57. 34. 78. ... 66. 51. 74.],25.989351691947718,24
13745,45,0.0,0,45_0_0_20170117182929156.jpg,[ 1.  1.  1. ... 26. 19. 27.],30.819383547101012,35
210,18,0.0,0,18_0_0_20170110232448997.jpg,[170. 197. 214. ...  71.  86.  91.],23.708937949769762,20
3599,25,1.0,4,25_1_4_20170117151122740.jpg,[129. 104.  82. ... 153.  85.  66.],26.580158823780874,26
2515,24,1.0,2,24_1_2_20170104021300885.jpg,[116.  39.  21. ...  36.  13.   5.],24.830910822927926,24
13750,45,0.0,0,45_0_0_20170117183618006.jpg,[15. 23. 26. ... 19. 22. 27.],39.50840054429818,35
19478,86,0.0,0,86_0_0_20170111222700442.jpg,[116. 121. 127. ... 176. 176. 178.],73.11339837873885,85
19308,84,1.0,0,84_1_0_20170120230440130.jpg,[22. 22. 22. ... 50. 51. 72.],65.98180291157769,85
17725,64,0.0,0,64_0_0_20170111204813415.jpg,[14. 20. 10. ... 24. 30. 16.],41.53951817170491,26
11373,36,0.0,4,36_0_4_20170103230431017.jpg,[88. 78. 76. ... 26. 30. 39.],39.37882007471478,35
17474,61,1.0,2,61_1_2_20170117123801917.jpg,[149. 159. 161. ... 137. 154. 182.],46.23077469398413,35
19611,90,0.0,0,90_0_0_20170111221649509.jpg,[75. 63. 41. ... 56. 39. 29.],38.221937297574186,26
5806,26,1.0,4,26_1_4_20170117201650134.jpg,[227. 227. 227. ...  24.  19.  23.],28.00630591937056,26
19222,81,1.0,0,81_1_0_20170120230502538.jpg,[32. 32. 32. ... 50. 50. 50.],73.47491734777353,68
11377,36,0.0,4,36_0_4_20170117012819035.jpg,[186. 176. 177. ... 244. 255. 220.],32.49715367577437,26
8192,30,0.0,2,30_0_2_20170117141818577.jpg,[ 98. 159. 204. ...  32.  39.  49.],31.92329551113926,35
7750,29,1.0,1,29_1_1_20170112235112993.jpg,[152. 150. 153. ...  66.  49.  41.],37.91436619474189,28
3035,25,0.0,1,25_0_1_20170116220224657.jpg,[249. 251. 250. ... 254. 254. 254.],27.921086784412978,20
17514,62,0.0,0,62_0_0_20170111211200517.jpg,[216. 238. 249. ... 248. 253. 255.],36.53329180105493,26
10802,35,1.0,0,35_1_0_20170116201640357.jpg,[138. 160. 181. ...  20.  27.  37.],24.186860658783893,20
17396,61,0.0,1,61_0_1_20170117194340081.jpg,[143. 110.  91. ...  78.  61.  53.],43.879894736688584,26
14539,48,1.0,0,48_1_0_20170117154722170.jpg,[165. 151. 138. ...  64.  71. 100.],46.83896669522801,50
12628,40,0.0,0,40_0_0_20170117185309809.jpg,[68. 63. 57. ...  0.  0.  2.],42.239191739863145,39
8511,30,1.0,2,30_1_2_20170116163642750.jpg,[ 42.  33.  26. ... 251. 251. 251.],23.679048907647385,21
5745,26,1.0,4,26_1_4_20170116181035930.jpg,[ 83.  82.  78. ... 144. 140. 129.],30.841322004919675,26
13723,45,0.0,0,45_0_0_20170117172231908.jpg,[ 1.  1. 29. ...  8.  6. 43.],39.518978801999765,26
16049,54,1.0,2,54_1_2_20170116193506567.jpg,[154. 154. 154. ... 199. 199. 199.],31.94557010488461,29
3661,26,0.0,0,26_0_0_20170113210127400.jpg,[ 81. 154. 195. ...  58. 132. 143.],51.762442615329974,26
450,18,1.0,4,18_1_4_20170103234101020.jpg,[204. 210. 206. ... 216. 223. 249.],55.66674971705288,54
13350,42,1.0,1,42_1_1_20170113005434508.jpg,[170. 192. 203. ... 174. 198. 210.],29.507473726590433,26
18881,75,1.0,1,75_1_1_20170105003534605.jpg,[ 87. 152. 180. ...  88.  51.  35.],57.731795237763436,50
12811,40,1.0,0,40_1_0_20170103163152623.jpg,[57.  0.  0. ...  3.  2. 10.],59.35045760306821,65
11420,36,1.0,0,36_1_0_20170109141845861.jpg,[ 73.  63.  54. ... 128.  42.  41.],37.17849677450795,26
14368,47,1.0,0,47_1_0_20170104165741633.jpg,[245. 245. 245. ...  45.  15.  17.],28.11059327089697,26
18831,75,0.0,2,75_0_2_20170112223856420.jpg,[255. 255. 255. ... 146.  91.  71.],51.31634941662924,50
17603,62,1.0,1,62_1_1_20170117183835889.jpg,[ 20.  15.  12. ... 189. 191. 206.],55.36662308264931,54
2381,24,1.0,0,24_1_0_20170117150813388.jpg,[ 13.  25.  75. ... 172. 136. 110.],25.412183596288145,21
695,20,1.0,0,20_1_0_20170116214335363.jpg,[200.  73.  32. ... 202.  57.  38.],24.186101489705187,20
10814,35,1.0,0,35_1_0_20170117022414604.jpg,[43. 44. 46. ... 27. 29. 28.],51.88508986301895,35
15310,52,0.0,0,52_0_0_20170117154831559.jpg,[ 65.  65.  57. ... 140. 142. 128.],48.13661667853921,50
13516,43,1.0,1,43_1_1_20170105172848997.jpg,[101.  94.  75. ...  22.  20.  21.],44.290324775178306,35
5547,26,1.0,3,26_1_3_20170117154510952.jpg,[250. 249. 254. ... 230. 231. 226.],35.101321565702165,26
2842,24,1.0,4,24_1_4_20170116222729168.jpg,[ 94.  83.  79. ... 210. 195. 192.],26.03879361854092,24
14321,47,0.0,2,47_0_2_20170104211734268.jpg,[252. 252. 252. ...  25.  95. 157.],48.11095843759631,50
13678,45,0.0,0,45_0_0_20170116212320846.jpg,[44. 35. 30. ...  6.  6.  4.],41.584435189999795,47
2813,24,1.0,4,24_1_4_20170103223954911.jpg,[ 81.  65.  50. ... 245. 245. 247.],31.768020950391474,26
15627,53,1.0,0,53_1_0_20170109142039096.jpg,[ 69.  99. 127. ...  51.  81. 109.],45.27935261568928,26
17090,60,0.0,0,60_0_0_20170117162829219.jpg,[ 41.  15.   2. ... 164. 154. 155.],48.84950634709109,60
19687,92,1.0,0,92_1_0_20170110175809576.jpg,[248. 247. 243. ... 229. 191. 128.],34.663008070379874,26
15140,51,0.0,0,51_0_0_20170117173658531.jpg,[168. 152. 116. ...  36.  34.  45.],59.779672822725445,50
1348,22,1.0,0,22_1_0_20170114033329650.jpg,[247. 216. 123. ...  28.  33.  27.],36.34626913035754,26
10730,35,0.0,4,35_0_4_20170117121605150.jpg,[198. 150. 104. ... 150. 135. 114.],32.93690521027033,35
17833,65,0.0,0,65_0_0_20170117171238997.jpg,[242. 242. 242. ... 221. 219. 230.],60.40591677223347,61
18381,70,0.0,0,70_0_0_20170117091026248.jpg,[0. 3. 8. ... 0. 0. 2.],62.18144795416447,85
937,21,0.0,4,21_0_4_20161223214813672.jpg,[205. 170. 142. ...  26.  25.  21.],31.932669576584885,35
10458,35,0.0,1,35_0_1_20170113134747002.jpg,[223. 230. 214. ... 225. 220. 214.],36.386793235163395,34
8042,30,0.0,0,30_0_0_20170117181238996.jpg,[83. 90. 98. ... 28. 29. 34.],29.748516793259235,35
1672,23,0.0,2,23_0_2_20170116173001224.jpg,[121. 143. 140. ...  15.  17.  14.],34.678958411487656,26
12847,40,1.0,0,40_1_0_20170116232924702.jpg,[64. 58. 58. ... 25. 20. 17.],36.00895002252946,26
10672,35,0.0,3,35_0_3_20170119171318208.jpg,[ 84. 151. 170. ... 201. 191. 166.],44.32665796285079,47
4924,26,1.0,1,26_1_1_20170113001606417.jpg,[224. 224. 224. ... 142. 125. 117.],41.05838737803424,26
7874,29,1.0,2,29_1_2_20170116220847352.jpg,[255. 249. 231. ...   8.   9.   4.],37.22379563640061,35
457,19,0.0,0,19_0_0_20170102233250652.jpg,[ 6.  0.  7. ... 17. 21. 22.],42.24773369421655,26
12960,40,1.0,2,40_1_2_20170116164254791.jpg,[ 0.  7.  2. ... 87. 73. 64.],26.987446094878777,26
8076,30,0.0,1,30_0_1_20170113134006616.jpg,[208. 227. 234. ... 195. 208. 217.],45.57520481199026,26
18227,68,0.0,0,68_0_0_20170111221718605.jpg,[98. 82. 48. ... 50. 65. 68.],57.53201106135384,85
10142,34,1.0,1,34_1_1_20170114033426045.jpg,[240. 240. 240. ... 228. 228. 228.],33.06396409664421,26
17939,65,1.0,0,65_1_0_20170103184138483.jpg,[116.  59.  40. ...  74.  36.  25.],58.73065663392481,85
2584,24,1.0,2,24_1_2_20170116171543349.jpg,[  1.   1.   1. ...  90.  92. 105.],24.374728565351973,25
18507,71,0.0,0,71_0_0_20170104213443413.jpg,[138. 141. 132. ...  71.  59.  33.],64.97867768143078,65
18791,75,0.0,0,75_0_0_20170117175212732.jpg,[27. 27. 27. ...  8.  8.  6.],57.18230137057776,54
3220,25,1.0,0,25_1_0_20170116223826765.jpg,[192. 188. 176. ... 221. 226. 230.],37.00805341723026,35
14701,49,1.0,3,49_1_3_20170104231642491.jpg,[66. 51. 56. ... 26. 16. 15.],29.509486459919685,29
13658,45,0.0,0,45_0_0_20170104205849332.jpg,[238. 223. 202. ... 196. 186. 185.],58.93863918846546,54
6203,27,1.0,1,27_1_1_20170112231931030.jpg,[ 98. 120.  55. ...  25.  23.  28.],29.964498424567637,26
19417,85,1.0,0,85_1_0_20170110183711497.jpg,[ 18.  63.  84. ... 255. 255. 255.],73.3655992925676,82
8782,31,0.0,3,31_0_3_20170104214647533.jpg,[255. 249. 250. ... 185. 180. 200.],30.551966608350085,26
5326,26,1.0,2,26_1_2_20170116182624014.jpg,[190. 193. 202. ... 193. 197. 206.],35.64060267028731,26
6106,27,0.0,4,27_0_4_20170117120226377.jpg,[254. 255. 250. ... 254. 255. 255.],29.73992032718067,28
15955,54,0.0,3,54_0_3_20170119210215919.jpg,[131. 113.  99. ... 142. 138. 152.],57.38086858090537,54
5886,27,0.0,0,27_0_0_20170117175615777.jpg,[187. 161. 148. ...  27.  26.  32.],34.34149161998175,35
17791,65,0.0,0,65_0_0_20170111202238826.jpg,[56. 62. 52. ...  1.  3.  2.],59.367173928758234,60
13706,45,0.0,0,45_0_0_20170117154220587.jpg,[120. 120. 120. ... 117. 117. 117.],56.77782426249905,50
10826,35,1.0,0,35_1_0_20170117135254967.jpg,[255. 255. 255. ... 168. 147. 146.],47.32433906446386,35
18895,76,0.0,0,76_0_0_20170111210806003.jpg,[ 97. 105. 116. ... 148. 152. 161.],67.62289393010678,85
12781,40,0.0,3,40_0_3_20170119204130582.jpg,[ 36.  28.  25. ... 204. 207. 198.],50.449696734765894,54
16610,57,0.0,0,57_0_0_20170120222949154.jpg,[114. 114. 106. ... 102.  93.  84.],48.227302794897696,50
8214,30,0.0,3,30_0_3_20170117144419843.jpg,[41. 41. 39. ... 10. 10. 10.],32.60986266686359,26
9060,32,0.0,0,32_0_0_20170117120910383.jpg,[81. 64. 36. ... 18. 27. 36.],34.24075278823756,35
7099,28,1.0,1,28_1_1_20170116223115624.jpg,[170. 207. 234. ... 218. 206. 208.],32.50907290573923,26
15960,54,0.0,3,54_0_3_20170119210222264.jpg,[254. 254. 254. ...  17.  17.  17.],48.414182096487814,50
302,18,1.0,0,18_1_0_20170109212956509.jpg,[ 51.  51.  51. ... 151. 151. 151.],33.38716644295346,26
11498,36,1.0,1,36_1_1_20170115235824976.jpg,[248. 231. 203. ... 246. 161.  94.],27.916387098103435,35
5576,26,1.0,3,26_1_3_20170117174313937.jpg,[ 12. 110. 209. ... 162. 147. 140.],33.59936991068935,26
7387,29,0.0,0,29_0_0_20170116182424711.jpg,[26. 25. 31. ... 75. 93. 53.],39.93188953034405,26
17989,65,1.0,0,65_1_0_20170110183018880.jpg,[66. 61. 58. ... 47. 47. 35.],59.18957131278421,65
11184,36,0.0,0,36_0_0_20170117183258406.jpg,[14. 15. 17. ...  7.  7.  7.],37.8298274224685,35
1665,23,0.0,2,23_0_2_20170116172908582.jpg,[50. 40. 39. ... 63. 48. 45.],25.69607603438861,25
1911,23,1.0,3,23_1_3_20170104222248295.jpg,[98. 25. 34. ... 17.  2.  0.],24.782442007906916,23
18529,71,1.0,0,71_1_0_20170110143306064.jpg,[168. 147. 104. ...   7.   7.   5.],68.63184660258099,68
11807,37,1.0,0,37_1_0_20170117172109990.jpg,[139. 139. 139. ... 138. 138. 138.],32.96710607608975,26
12249,39,0.0,0,39_0_0_20170116224915569.jpg,[159. 202. 209. ... 163. 254. 255.],34.83082421202835,26
3616,26,0.0,0,26_0_0_20170104172735675.jpg,[ 42.  41.  10. ... 209. 212. 217.],40.8383364144274,39
3018,25,0.0,1,25_0_1_20170116001340216.jpg,[255. 255. 255. ... 247. 248. 240.],30.637842693357015,20
4523,26,0.0,4,26_0_4_20170117152744875.jpg,[163. 219. 182. ... 249. 252. 195.],45.359238580545934,26
13233,42,0.0,1,42_0_1_20170117142655442.jpg,[169. 154. 151. ...  14.   8.  12.],52.215992670348896,50
16281,55,1.0,0,55_1_0_20170110122115175.jpg,[ 90. 120.  58. ... 112.  78.  41.],40.219055207126075,26
3215,25,1.0,0,25_1_0_20170116220813532.jpg,[210. 209. 205. ... 228. 219. 222.],38.19035100990004,35
8438,30,1.0,1,30_1_1_20170113011704335.jpg,[89. 98. 77. ... 40. 47. 57.],42.33827849543741,26
10392,35,0.0,0,35_0_0_20170117182859549.jpg,[101. 103. 102. ... 137. 138. 140.],35.9907102990328,26
6183,27,1.0,0,27_1_0_20170117202230966.jpg,[242. 251. 250. ... 181. 132. 117.],24.89421403107123,24
18048,66,0.0,1,66_0_1_20170117195116702.jpg,[ 95. 101. 115. ... 199. 195. 194.],68.61423518589655,68
13395,43,0.0,0,43_0_0_20170104184051293.jpg,[172. 148. 120. ... 106.  36.  60.],44.639188361958986,36
9871,34,0.0,0,34_0_0_20170117152424716.jpg,[19. 18.  0. ... 30. 31. 36.],27.70752002577649,20
597,20,0.0,0,20_0_0_20170117141041394.jpg,[14. 14. 14. ... 14. 14. 14.],24.19963800831119,20
7782,29,1.0,1,29_1_1_20170116002146102.jpg,[238. 236. 239. ... 214. 203. 211.],37.82226076250663,26
1374,22,1.0,1,22_1_1_20170105002015683.jpg,[144.  71. 117. ... 181. 128.  97.],26.472003775637802,25
3924,26,0.0,1,26_0_1_20170113135416706.jpg,[151. 137. 150. ...  23.  21.  26.],30.255587177331563,26
17136,60,0.0,2,60_0_2_20170116174336830.jpg,[217. 217. 215. ... 228. 212. 160.],40.98589766805935,26
11833,37,1.0,1,37_1_1_20170116162128869.jpg,[ 94.  77.  67. ... 255. 255. 255.],41.30948028138664,26
4176,26,0.0,2,26_0_2_20170116165341590.jpg,[109.  83.  60. ...  42.  31.  27.],26.47308321939261,28
8787,31,0.0,3,31_0_3_20170104232355440.jpg,[136. 112.  84. ...  41.  32.  53.],29.954053031623133,28
11364,36,0.0,3,36_0_3_20170119201953309.jpg,[207. 208. 213. ...  69.  72.  89.],33.72752336884481,35
527,19,1.0,1,19_1_1_20170113012937783.jpg,[251. 255. 254. ... 255. 255. 255.],39.53205168322711,26
2879,25,0.0,0,25_0_0_20170105162443771.jpg,[108. 110. 122. ... 239. 242. 247.],25.388255651075532,20
18322,69,1.0,0,69_1_0_20170110122730511.jpg,[54. 50. 49. ... 46. 35. 33.],66.2368605587726,68
1454,22,1.0,2,22_1_2_20170116165942740.jpg,[145. 150. 205. ...  48.  32.  58.],25.86376313571401,26
4576,26,1.0,0,26_1_0_20170103181123449.jpg,[127. 157. 103. ...  21.  20.  16.],50.25608742813256,26
9260,32,0.0,3,32_0_3_20170104214152870.jpg,[142.  75.  32. ... 125.  54.  24.],43.134202128982,35
9560,32,1.0,1,32_1_1_20170117194640746.jpg,[105. 144. 117. ... 113. 162. 117.],29.87569086914999,26
7774,29,1.0,1,29_1_1_20170115234825058.jpg,[168. 225.  34. ... 176. 236.  24.],26.024653615638478,24
15458,52,1.0,2,52_1_2_20170112205146963.jpg,[127. 115. 125. ... 160. 152. 165.],27.121394255847576,24
11236,36,0.0,1,36_0_1_20170113183816777.jpg,[97. 61. 61. ... 17. 22. 41.],35.2933101861001,35
3393,25,1.0,2,25_1_2_20170104020655188.jpg,[ 48.  78.  70. ... 233. 142. 201.],26.432302086464063,25
4389,26,0.0,3,26_0_3_20170119180509236.jpg,[213. 190. 140. ... 110.  50.  84.],55.671840566414176,54
4999,26,1.0,1,26_1_1_20170116153255355.jpg,[51. 61. 71. ... 27. 25. 26.],29.919523206234317,26
13379,42,1.0,3,42_1_3_20170109132630643.jpg,[102. 152. 201. ... 158. 125. 116.],35.71930210913888,35
6446,28,0.0,0,28_0_0_20170113133905983.jpg,[132. 142. 134. ...   0.   0.   0.],29.115473320293745,35
632,20,0.0,3,20_0_3_20170104214325910.jpg,[98. 58. 58. ... 71. 83. 81.],29.486400786601905,28
18261,68,0.0,2,68_0_2_20170112224243075.jpg,[237. 248. 254. ...  65.  56.  39.],54.84659565919719,85
8158,30,0.0,2,30_0_2_20170116172532435.jpg,[231.  46.  60. ...  86.  82.  83.],24.561262267306,24
11080,35,1.0,4,35_1_4_20170117194818924.jpg,[184. 194. 203. ... 142.  94.  58.],26.74383914130269,25
18447,70,0.0,3,70_0_3_20170119203826438.jpg,[188. 131.   0. ... 202. 190. 152.],57.69213078950747,54
7997,30,0.0,0,30_0_0_20170117141701441.jpg,[100. 100. 100. ...  58.  58.  58.],32.27652302679962,26
10376,35,0.0,0,35_0_0_20170117174409006.jpg,[105. 129. 141. ...  37.  41.  70.],41.37421877041925,26
15344,52,0.0,1,52_0_1_20170113184035487.jpg,[49. 47. 48. ...  3.  3.  3.],50.61669689322218,50
15654,53,1.0,0,53_1_0_20170110153042034.jpg,[219. 220. 222. ... 200. 204. 205.],34.559270857043884,26
19101,80,0.0,0,80_0_0_20170117173059810.jpg,[247. 230. 204. ... 113. 114. 119.],69.17233023317488,85
10302,35,0.0,0,35_0_0_20170117131215811.jpg,[199. 199. 191. ... 213. 218. 222.],49.360929068901726,50
3470,25,1.0,3,25_1_3_20170104223238159.jpg,[255. 255. 255. ... 255. 255. 255.],44.67822491959669,26
