,age,gender,race,date&time,filename,pre_age
8552,72,0,0,20170111210133115,72_0_0_20170111210133115.jpg.chip.jpg,50
8553,72,0,0,20170111210555874,72_0_0_20170111210555874.jpg.chip.jpg,30
8554,72,0,0,20170111210618013,72_0_0_20170111210618013.jpg.chip.jpg,45
8555,72,0,0,20170111210622013,72_0_0_20170111210622013.jpg.chip.jpg,44
8556,72,0,0,20170111210705162,72_0_0_20170111210705162.jpg.chip.jpg,34
8557,72,0,0,20170111221724508,72_0_0_20170111221724508.jpg.chip.jpg,53
8558,72,0,0,20170111221801037,72_0_0_20170111221801037.jpg.chip.jpg,35
8559,72,0,0,20170111221945926,72_0_0_20170111221945926.jpg.chip.jpg,48
8560,72,0,0,20170111222416133,72_0_0_20170111222416133.jpg.chip.jpg,52
8561,72,0,0,20170111222516126,72_0_0_20170111222516126.jpg.chip.jpg,25
8562,72,0,0,20170111222538530,72_0_0_20170111222538530.jpg.chip.jpg,43
8563,72,0,0,20170111222541402,72_0_0_20170111222541402.jpg.chip.jpg,47
8564,72,0,1,20170111210712990,72_0_1_20170111210712990.jpg.chip.jpg,61
8565,72,0,2,20170105174444334,72_0_2_20170105174444334.jpg.chip.jpg,49
8566,72,0,2,20170111200724572,72_0_2_20170111200724572.jpg.chip.jpg,52
8567,72,0,2,20170112003907566,72_0_2_20170112003907566.jpg.chip.jpg,30
8568,72,0,3,20170105180648062,72_0_3_20170105180648062.jpg.chip.jpg,42
8569,72,0,3,20170105180912247,72_0_3_20170105180912247.jpg.chip.jpg,52
8570,72,0,3,20170109150847004,72_0_3_20170109150847004.jpg.chip.jpg,43
8571,72,1,0,20170104213629773,72_1_0_20170104213629773.jpg.chip.jpg,48
8572,72,1,0,20170105164536452,72_1_0_20170105164536452.jpg.chip.jpg,40
8573,72,1,0,20170110120829664,72_1_0_20170110120829664.jpg.chip.jpg,36
8574,72,1,0,20170110122329893,72_1_0_20170110122329893.jpg.chip.jpg,23
8575,72,1,0,20170110122624490,72_1_0_20170110122624490.jpg.chip.jpg,42
8576,72,1,0,20170110125258812,72_1_0_20170110125258812.jpg.chip.jpg,30
8577,72,1,0,20170110131756405,72_1_0_20170110131756405.jpg.chip.jpg,42
8578,72,1,0,20170110132145439,72_1_0_20170110132145439.jpg.chip.jpg,24
8579,72,1,0,20170110140438240,72_1_0_20170110140438240.jpg.chip.jpg,46
8580,72,1,0,20170110140754434,72_1_0_20170110140754434.jpg.chip.jpg,42
8581,72,1,0,20170110140945561,72_1_0_20170110140945561.jpg.chip.jpg,47
8582,72,1,0,20170110141531648,72_1_0_20170110141531648.jpg.chip.jpg,32
8583,72,1,0,20170110142532852,72_1_0_20170110142532852.jpg.chip.jpg,23
8584,72,1,0,20170110152914413,72_1_0_20170110152914413.jpg.chip.jpg,35
8585,72,1,0,20170110153242401,72_1_0_20170110153242401.jpg.chip.jpg,34
8586,72,1,0,20170110153733573,72_1_0_20170110153733573.jpg.chip.jpg,39
8587,72,1,0,20170110153738448,72_1_0_20170110153738448.jpg.chip.jpg,23
8588,72,1,0,20170110160644063,72_1_0_20170110160644063.jpg.chip.jpg,37
8589,72,1,0,20170110161254894,72_1_0_20170110161254894.jpg.chip.jpg,54
8590,72,1,0,20170110173128700,72_1_0_20170110173128700.jpg.chip.jpg,35
8591,72,1,0,20170110175340308,72_1_0_20170110175340308.jpg.chip.jpg,27
8592,72,1,0,20170110175634167,72_1_0_20170110175634167.jpg.chip.jpg,42
8593,72,1,0,20170110180409214,72_1_0_20170110180409214.jpg.chip.jpg,45
8594,72,1,0,20170110180453423,72_1_0_20170110180453423.jpg.chip.jpg,44
8595,72,1,0,20170110180527464,72_1_0_20170110180527464.jpg.chip.jpg,28
8596,72,1,0,20170110180536025,72_1_0_20170110180536025.jpg.chip.jpg,34
8597,72,1,0,20170110181628038,72_1_0_20170110181628038.jpg.chip.jpg,34
8598,72,1,0,20170110182012800,72_1_0_20170110182012800.jpg.chip.jpg,25
8599,72,1,0,20170110182955408,72_1_0_20170110182955408.jpg.chip.jpg,35
8600,72,1,0,20170110183029618,72_1_0_20170110183029618.jpg.chip.jpg,46
8601,72,1,0,20170110183342670,72_1_0_20170110183342670.jpg.chip.jpg,34
8602,72,1,0,20170110183416570,72_1_0_20170110183416570.jpg.chip.jpg,30
8603,72,1,0,20170110183431246,72_1_0_20170110183431246.jpg.chip.jpg,36
8604,72,1,0,20170110183657201,72_1_0_20170110183657201.jpg.chip.jpg,42
8605,72,1,0,20170110183814706,72_1_0_20170110183814706.jpg.chip.jpg,43
8606,72,1,0,20170110183821487,72_1_0_20170110183821487.jpg.chip.jpg,36
8607,72,1,0,20170110184007710,72_1_0_20170110184007710.jpg.chip.jpg,29
8608,72,1,0,20170110184104942,72_1_0_20170110184104942.jpg.chip.jpg,44
8609,72,1,2,20170110181718497,72_1_2_20170110181718497.jpg.chip.jpg,40
8610,72,1,3,20170104220952910,72_1_3_20170104220952910.jpg.chip.jpg,50
8611,72,1,3,20170109142938059,72_1_3_20170109142938059.jpg.chip.jpg,30
8612,72,1,3,20170109151014965,72_1_3_20170109151014965.jpg.chip.jpg,47
8613,73,0,0,20170104213653518,73_0_0_20170104213653518.jpg.chip.jpg,50
8614,73,0,0,20170104213655621,73_0_0_20170104213655621.jpg.chip.jpg,45
8615,73,0,0,20170104213657221,73_0_0_20170104213657221.jpg.chip.jpg,44
8616,73,0,0,20170104213702565,73_0_0_20170104213702565.jpg.chip.jpg,39
8617,73,0,0,20170105001507628,73_0_0_20170105001507628.jpg.chip.jpg,47
8618,73,0,0,20170105173752749,73_0_0_20170105173752749.jpg.chip.jpg,50
8619,73,0,0,20170105181016710,73_0_0_20170105181016710.jpg.chip.jpg,45
8620,73,0,0,20170109151000869,73_0_0_20170109151000869.jpg.chip.jpg,42
8621,73,0,0,20170111205646002,73_0_0_20170111205646002.jpg.chip.jpg,51
8622,73,0,0,20170111211426693,73_0_0_20170111211426693.jpg.chip.jpg,49
8623,73,0,0,20170111221751463,73_0_0_20170111221751463.jpg.chip.jpg,40
8624,73,0,0,20170111221837125,73_0_0_20170111221837125.jpg.chip.jpg,43
8625,73,0,0,20170111223400971,73_0_0_20170111223400971.jpg.chip.jpg,55
8626,73,0,3,20170105180955031,73_0_3_20170105180955031.jpg.chip.jpg,43
8627,73,1,0,20170109220906926,73_1_0_20170109220906926.jpg.chip.jpg,33
8628,73,1,0,20170110122517886,73_1_0_20170110122517886.jpg.chip.jpg,44
8629,73,1,0,20170110125254674,73_1_0_20170110125254674.jpg.chip.jpg,41
8630,73,1,0,20170110131519640,73_1_0_20170110131519640.jpg.chip.jpg,31
8631,73,1,0,20170110140417960,73_1_0_20170110140417960.jpg.chip.jpg,44
8632,73,1,0,20170110140448378,73_1_0_20170110140448378.jpg.chip.jpg,26
8633,73,1,0,20170110141055369,73_1_0_20170110141055369.jpg.chip.jpg,35
8634,73,1,0,20170110141108353,73_1_0_20170110141108353.jpg.chip.jpg,36
8635,73,1,0,20170110141129145,73_1_0_20170110141129145.jpg.chip.jpg,33
8636,73,1,0,20170110153035158,73_1_0_20170110153035158.jpg.chip.jpg,35
8637,73,1,0,20170110154151795,73_1_0_20170110154151795.jpg.chip.jpg,47
8638,73,1,0,20170110160644079,73_1_0_20170110160644079.jpg.chip.jpg,41
8639,73,1,0,20170110182146582,73_1_0_20170110182146582.jpg.chip.jpg,40
8640,73,1,0,20170110183953439,73_1_0_20170110183953439.jpg.chip.jpg,36
8641,73,1,2,20170110131323894,73_1_2_20170110131323894.jpg.chip.jpg,26
8642,73,1,3,20170104221010950,73_1_3_20170104221010950.jpg.chip.jpg,42
8643,73,1,3,20170109142947277,73_1_3_20170109142947277.jpg.chip.jpg,33
8644,74,0,0,20170111203046542,74_0_0_20170111203046542.jpg.chip.jpg,39
8645,74,0,0,20170111211030017,74_0_0_20170111211030017.jpg.chip.jpg,48
8646,74,0,0,20170111221819719,74_0_0_20170111221819719.jpg.chip.jpg,43
8647,74,0,0,20170111221942118,74_0_0_20170111221942118.jpg.chip.jpg,30
8648,74,0,0,20170111222222432,74_0_0_20170111222222432.jpg.chip.jpg,33
8649,74,0,0,20170111222650857,74_0_0_20170111222650857.jpg.chip.jpg,45
8650,74,0,0,20170111223730444,74_0_0_20170111223730444.jpg.chip.jpg,47
8651,74,0,0,20170111223743652,74_0_0_20170111223743652.jpg.chip.jpg,55
8652,74,0,0,20170111224032125,74_0_0_20170111224032125.jpg.chip.jpg,42
8653,74,0,2,20170105174346668,74_0_2_20170105174346668.jpg.chip.jpg,28
8654,74,0,2,20170105174417462,74_0_2_20170105174417462.jpg.chip.jpg,34
8655,74,1,0,20170110122923277,74_1_0_20170110122923277.jpg.chip.jpg,33
8656,74,1,0,20170110131502622,74_1_0_20170110131502622.jpg.chip.jpg,45
8657,74,1,0,20170110153238490,74_1_0_20170110153238490.jpg.chip.jpg,33
8658,74,1,0,20170110173749526,74_1_0_20170110173749526.jpg.chip.jpg,30
8659,74,1,2,20170105174904109,74_1_2_20170105174904109.jpg.chip.jpg,34
8660,75,0,0,20170111200151404,75_0_0_20170111200151404.jpg.chip.jpg,44
8661,75,0,0,20170111200622706,75_0_0_20170111200622706.jpg.chip.jpg,41
8662,75,0,0,20170111201111541,75_0_0_20170111201111541.jpg.chip.jpg,39
8663,75,0,0,20170111201623183,75_0_0_20170111201623183.jpg.chip.jpg,45
8664,75,0,0,20170111201904798,75_0_0_20170111201904798.jpg.chip.jpg,34
8665,75,0,0,20170111202232554,75_0_0_20170111202232554.jpg.chip.jpg,31
8666,75,0,0,20170111202241586,75_0_0_20170111202241586.jpg.chip.jpg,43
8667,75,0,0,20170111203722942,75_0_0_20170111203722942.jpg.chip.jpg,34
8668,75,0,0,20170111203745246,75_0_0_20170111203745246.jpg.chip.jpg,39
8669,75,0,0,20170111203855367,75_0_0_20170111203855367.jpg.chip.jpg,32
8670,75,0,0,20170111203916648,75_0_0_20170111203916648.jpg.chip.jpg,33
8671,75,0,0,20170111204138781,75_0_0_20170111204138781.jpg.chip.jpg,46
8672,75,0,0,20170111204348525,75_0_0_20170111204348525.jpg.chip.jpg,29
8673,75,0,0,20170111204722982,75_0_0_20170111204722982.jpg.chip.jpg,47
8674,75,0,0,20170111204808623,75_0_0_20170111204808623.jpg.chip.jpg,42
8675,75,0,0,20170111204851535,75_0_0_20170111204851535.jpg.chip.jpg,54
8676,75,0,0,20170111204855557,75_0_0_20170111204855557.jpg.chip.jpg,33
8677,75,0,0,20170111204958277,75_0_0_20170111204958277.jpg.chip.jpg,44
8678,75,0,0,20170111205052872,75_0_0_20170111205052872.jpg.chip.jpg,52
8679,75,0,0,20170111205059862,75_0_0_20170111205059862.jpg.chip.jpg,24
8680,75,0,0,20170111205133334,75_0_0_20170111205133334.jpg.chip.jpg,43
8681,75,0,0,20170111205232856,75_0_0_20170111205232856.jpg.chip.jpg,44
8682,75,0,0,20170111205238382,75_0_0_20170111205238382.jpg.chip.jpg,46
8683,75,0,0,20170111205248257,75_0_0_20170111205248257.jpg.chip.jpg,36
8684,75,0,0,20170111205314158,75_0_0_20170111205314158.jpg.chip.jpg,41
8685,75,0,0,20170111205635250,75_0_0_20170111205635250.jpg.chip.jpg,32
8686,75,0,0,20170111205739880,75_0_0_20170111205739880.jpg.chip.jpg,53
8687,75,0,0,20170111205905746,75_0_0_20170111205905746.jpg.chip.jpg,48
8688,75,0,0,20170111205932368,75_0_0_20170111205932368.jpg.chip.jpg,43
8689,75,0,0,20170111210157776,75_0_0_20170111210157776.jpg.chip.jpg,45
8690,75,0,0,20170111210208339,75_0_0_20170111210208339.jpg.chip.jpg,34
8691,75,0,0,20170111210525525,75_0_0_20170111210525525.jpg.chip.jpg,55
8692,75,0,0,20170111210552235,75_0_0_20170111210552235.jpg.chip.jpg,53
8693,75,0,0,20170111210708463,75_0_0_20170111210708463.jpg.chip.jpg,55
8694,75,0,0,20170111210835093,75_0_0_20170111210835093.jpg.chip.jpg,49
8695,75,0,0,20170111210855670,75_0_0_20170111210855670.jpg.chip.jpg,44
8696,75,0,0,20170111210950605,75_0_0_20170111210950605.jpg.chip.jpg,38
8697,75,0,0,20170111222532345,75_0_0_20170111222532345.jpg.chip.jpg,42
8698,75,0,1,20170111200107131,75_0_1_20170111200107131.jpg.chip.jpg,52
8699,75,0,1,20170111201947825,75_0_1_20170111201947825.jpg.chip.jpg,52
8700,75,0,1,20170111202743587,75_0_1_20170111202743587.jpg.chip.jpg,52
8701,75,0,1,20170111205346848,75_0_1_20170111205346848.jpg.chip.jpg,46
8702,75,0,1,20170111205805911,75_0_1_20170111205805911.jpg.chip.jpg,45
8703,75,0,1,20170111210049339,75_0_1_20170111210049339.jpg.chip.jpg,37
8704,75,0,1,20170111210115928,75_0_1_20170111210115928.jpg.chip.jpg,37
8705,75,0,1,20170111210608046,75_0_1_20170111210608046.jpg.chip.jpg,38
8706,75,0,1,20170111211400077,75_0_1_20170111211400077.jpg.chip.jpg,47
8707,75,0,1,20170111221655006,75_0_1_20170111221655006.jpg.chip.jpg,45
8708,75,0,1,20170111221706652,75_0_1_20170111221706652.jpg.chip.jpg,35
8709,75,0,2,20170110131323894,75_0_2_20170110131323894.jpg.chip.jpg,30
8710,75,0,2,20170111200448875,75_0_2_20170111200448875.jpg.chip.jpg,28
8711,75,0,2,20170111204729431,75_0_2_20170111204729431.jpg.chip.jpg,31
8712,75,0,2,20170111210029130,75_0_2_20170111210029130.jpg.chip.jpg,44
8713,75,0,3,20170105175429670,75_0_3_20170105175429670.jpg.chip.jpg,33
8714,75,0,3,20170105180253006,75_0_3_20170105180253006.jpg.chip.jpg,39
8715,75,0,3,20170105180706438,75_0_3_20170105180706438.jpg.chip.jpg,36
8716,75,0,3,20170111202756116,75_0_3_20170111202756116.jpg.chip.jpg,26
8717,75,0,3,20170111210912724,75_0_3_20170111210912724.jpg.chip.jpg,28
8718,75,0,4,20170111205047952,75_0_4_20170111205047952.jpg.chip.jpg,42
8719,75,1,0,20170109132033628,75_1_0_20170109132033628.jpg.chip.jpg,48
8720,75,1,0,20170109142100690,75_1_0_20170109142100690.jpg.chip.jpg,49
8721,75,1,0,20170109150808608,75_1_0_20170109150808608.jpg.chip.jpg,61
8722,75,1,0,20170110122303534,75_1_0_20170110122303534.jpg.chip.jpg,38
8723,75,1,0,20170110131534363,75_1_0_20170110131534363.jpg.chip.jpg,38
8724,75,1,0,20170110131723117,75_1_0_20170110131723117.jpg.chip.jpg,45
8725,75,1,0,20170110140824258,75_1_0_20170110140824258.jpg.chip.jpg,37
8726,75,1,0,20170110141247761,75_1_0_20170110141247761.jpg.chip.jpg,26
8727,75,1,0,20170110141709735,75_1_0_20170110141709735.jpg.chip.jpg,33
8728,75,1,0,20170110154312939,75_1_0_20170110154312939.jpg.chip.jpg,38
8729,75,1,0,20170110180500719,75_1_0_20170110180500719.jpg.chip.jpg,33
8730,75,1,0,20170110181054680,75_1_0_20170110181054680.jpg.chip.jpg,47
8731,75,1,0,20170110181540242,75_1_0_20170110181540242.jpg.chip.jpg,32
8732,75,1,0,20170110181743217,75_1_0_20170110181743217.jpg.chip.jpg,46
8733,75,1,0,20170110181942190,75_1_0_20170110181942190.jpg.chip.jpg,49
8734,75,1,0,20170110182151180,75_1_0_20170110182151180.jpg.chip.jpg,41
8735,75,1,0,20170110182459565,75_1_0_20170110182459565.jpg.chip.jpg,47
8736,75,1,0,20170110182543266,75_1_0_20170110182543266.jpg.chip.jpg,57
8737,75,1,0,20170110182959300,75_1_0_20170110182959300.jpg.chip.jpg,30
8738,75,1,0,20170110183152937,75_1_0_20170110183152937.jpg.chip.jpg,39
8739,75,1,0,20170110183657201,75_1_0_20170110183657201.jpg.chip.jpg,52
8740,75,1,0,20170110183826875,75_1_0_20170110183826875.jpg.chip.jpg,32
8741,75,1,0,20170110183942473,75_1_0_20170110183942473.jpg.chip.jpg,31
8742,75,1,0,20170110184033219,75_1_0_20170110184033219.jpg.chip.jpg,40
8743,75,1,1,20170105003534605,75_1_1_20170105003534605.jpg.chip.jpg,38
8744,75,1,1,20170110182126367,75_1_1_20170110182126367.jpg.chip.jpg,25
8745,75,1,2,20170110182818569,75_1_2_20170110182818569.jpg.chip.jpg,35
8746,75,1,3,20170110175327928,75_1_3_20170110175327928.jpg.chip.jpg,36
8747,76,0,0,20170104213515132,76_0_0_20170104213515132.jpg.chip.jpg,33
8748,76,0,0,20170105174547781,76_0_0_20170105174547781.jpg.chip.jpg,33
8749,76,0,0,20170111171747674,76_0_0_20170111171747674.jpg.chip.jpg,46
8750,76,0,0,20170111201015692,76_0_0_20170111201015692.jpg.chip.jpg,35
8751,76,0,0,20170111201944904,76_0_0_20170111201944904.jpg.chip.jpg,41
8752,76,0,0,20170111210148707,76_0_0_20170111210148707.jpg.chip.jpg,41
8753,76,0,0,20170111210806003,76_0_0_20170111210806003.jpg.chip.jpg,41
8754,76,0,0,20170111221823004,76_0_0_20170111221823004.jpg.chip.jpg,50
8755,76,0,0,20170111222035117,76_0_0_20170111222035117.jpg.chip.jpg,51
8756,76,0,0,20170111222213998,76_0_0_20170111222213998.jpg.chip.jpg,34
8757,76,0,0,20170111222424361,76_0_0_20170111222424361.jpg.chip.jpg,34
8758,76,0,2,20170105174433781,76_0_2_20170105174433781.jpg.chip.jpg,37
8759,76,0,2,20170105174610325,76_0_2_20170105174610325.jpg.chip.jpg,35
8760,76,0,2,20170105174825693,76_0_2_20170105174825693.jpg.chip.jpg,44
8761,76,0,4,20170111222611809,76_0_4_20170111222611809.jpg.chip.jpg,48
8762,76,1,0,20170110131744527,76_1_0_20170110131744527.jpg.chip.jpg,37
8763,76,1,0,20170110131747399,76_1_0_20170110131747399.jpg.chip.jpg,39
8764,76,1,0,20170110140935777,76_1_0_20170110140935777.jpg.chip.jpg,34
8765,76,1,0,20170110160644096,76_1_0_20170110160644096.jpg.chip.jpg,39
8766,76,1,0,20170110175728311,76_1_0_20170110175728311.jpg.chip.jpg,38
8767,76,1,0,20170110180142396,76_1_0_20170110180142396.jpg.chip.jpg,43
8768,76,1,0,20170110180413588,76_1_0_20170110180413588.jpg.chip.jpg,45
8769,76,1,0,20170110181320253,76_1_0_20170110181320253.jpg.chip.jpg,43
8770,76,1,0,20170110181611591,76_1_0_20170110181611591.jpg.chip.jpg,45
8771,76,1,0,20170110181730883,76_1_0_20170110181730883.jpg.chip.jpg,39
8772,76,1,0,20170110182047993,76_1_0_20170110182047993.jpg.chip.jpg,45
8773,76,1,0,20170110182941342,76_1_0_20170110182941342.jpg.chip.jpg,36
8774,76,1,0,20170110183026065,76_1_0_20170110183026065.jpg.chip.jpg,33
8775,76,1,1,20170110181603235,76_1_1_20170110181603235.jpg.chip.jpg,25
8776,76,1,1,20170110182035970,76_1_1_20170110182035970.jpg.chip.jpg,26
8777,76,1,2,20170110143551965,76_1_2_20170110143551965.jpg.chip.jpg,35
8778,76,1,2,20170110180413588,76_1_2_20170110180413588.jpg.chip.jpg,49
8779,76,1,2,20170110182935621,76_1_2_20170110182935621.jpg.chip.jpg,45
8780,76,1,3,20170109150736001,76_1_3_20170109150736001.jpg.chip.jpg,43
8781,76,1,3,20170110181654947,76_1_3_20170110181654947.jpg.chip.jpg,48
8782,77,0,0,20170109015126245,77_0_0_20170109015126245.jpg.chip.jpg,47
8783,77,0,0,20170109132051992,77_0_0_20170109132051992.jpg.chip.jpg,26
8784,77,0,0,20170111202327200,77_0_0_20170111202327200.jpg.chip.jpg,66
8785,77,0,0,20170111211341479,77_0_0_20170111211341479.jpg.chip.jpg,54
8786,77,0,0,20170111211407488,77_0_0_20170111211407488.jpg.chip.jpg,39
8787,77,0,0,20170111222228671,77_0_0_20170111222228671.jpg.chip.jpg,36
8788,77,0,0,20170111222408207,77_0_0_20170111222408207.jpg.chip.jpg,54
8789,77,1,0,20170110122639530,77_1_0_20170110122639530.jpg.chip.jpg,42
8790,77,1,0,20170110125310561,77_1_0_20170110125310561.jpg.chip.jpg,35
8791,77,1,0,20170110131558278,77_1_0_20170110131558278.jpg.chip.jpg,25
8792,77,1,0,20170110132442352,77_1_0_20170110132442352.jpg.chip.jpg,38
8793,77,1,0,20170110140346806,77_1_0_20170110140346806.jpg.chip.jpg,39
8794,77,1,0,20170110140643082,77_1_0_20170110140643082.jpg.chip.jpg,30
8795,77,1,0,20170110160644117,77_1_0_20170110160644117.jpg.chip.jpg,49
8796,77,1,0,20170110180511080,77_1_0_20170110180511080.jpg.chip.jpg,50
8797,77,1,0,20170110181611591,77_1_0_20170110181611591.jpg.chip.jpg,52
8798,77,1,0,20170110181616162,77_1_0_20170110181616162.jpg.chip.jpg,27
8799,77,1,0,20170110183741484,77_1_0_20170110183741484.jpg.chip.jpg,45
8800,77,1,2,20170110175320274,77_1_2_20170110175320274.jpg.chip.jpg,41
8801,78,0,0,20170111171747679,78_0_0_20170111171747679.jpg.chip.jpg,45
8802,78,0,0,20170111200159377,78_0_0_20170111200159377.jpg.chip.jpg,56
8803,78,0,0,20170111204704023,78_0_0_20170111204704023.jpg.chip.jpg,46
8804,78,0,0,20170111210105923,78_0_0_20170111210105923.jpg.chip.jpg,52
8805,78,0,0,20170111210454101,78_0_0_20170111210454101.jpg.chip.jpg,26
8806,78,0,0,20170111210848588,78_0_0_20170111210848588.jpg.chip.jpg,35
8807,78,0,0,20170111221741900,78_0_0_20170111221741900.jpg.chip.jpg,55
8808,78,0,0,20170111221840478,78_0_0_20170111221840478.jpg.chip.jpg,52
8809,78,0,0,20170111221844550,78_0_0_20170111221844550.jpg.chip.jpg,44
8810,78,0,0,20170111221952212,78_0_0_20170111221952212.jpg.chip.jpg,32
8811,78,0,0,20170111222218304,78_0_0_20170111222218304.jpg.chip.jpg,39
8812,78,0,0,20170111222249342,78_0_0_20170111222249342.jpg.chip.jpg,47
8813,78,0,0,20170111222257902,78_0_0_20170111222257902.jpg.chip.jpg,55
8814,78,0,0,20170111222400611,78_0_0_20170111222400611.jpg.chip.jpg,41
8815,78,0,0,20170111222436497,78_0_0_20170111222436497.jpg.chip.jpg,48
8816,78,0,0,20170111222500159,78_0_0_20170111222500159.jpg.chip.jpg,47
8817,78,0,0,20170111222508641,78_0_0_20170111222508641.jpg.chip.jpg,40
8818,78,0,0,20170111222529376,78_0_0_20170111222529376.jpg.chip.jpg,38
8819,78,0,0,20170111222546535,78_0_0_20170111222546535.jpg.chip.jpg,26
8820,78,0,0,20170111223343146,78_0_0_20170111223343146.jpg.chip.jpg,46
8821,78,0,0,20170111223832508,78_0_0_20170111223832508.jpg.chip.jpg,39
8822,78,0,1,20170111210701342,78_0_1_20170111210701342.jpg.chip.jpg,51
8823,78,0,1,20170111222209093,78_0_1_20170111222209093.jpg.chip.jpg,58
8824,78,0,1,20170111222446247,78_0_1_20170111222446247.jpg.chip.jpg,42
8825,78,0,3,20170105175706078,78_0_3_20170105175706078.jpg.chip.jpg,39
8826,78,1,0,20170110131945504,78_1_0_20170110131945504.jpg.chip.jpg,46
8827,78,1,0,20170110141052049,78_1_0_20170110141052049.jpg.chip.jpg,50
8828,78,1,0,20170110180142396,78_1_0_20170110180142396.jpg.chip.jpg,31
8829,78,1,0,20170110181107549,78_1_0_20170110181107549.jpg.chip.jpg,36
8830,78,1,0,20170110181616162,78_1_0_20170110181616162.jpg.chip.jpg,47
8831,79,0,0,20170111200506756,79_0_0_20170111200506756.jpg.chip.jpg,50
8832,79,0,0,20170111205953011,79_0_0_20170111205953011.jpg.chip.jpg,50
8833,79,0,0,20170111210813495,79_0_0_20170111210813495.jpg.chip.jpg,41
8834,79,0,0,20170111222200062,79_0_0_20170111222200062.jpg.chip.jpg,49
8835,79,0,0,20170111222349717,79_0_0_20170111222349717.jpg.chip.jpg,47
8836,79,0,0,20170111222432817,79_0_0_20170111222432817.jpg.chip.jpg,31
8837,79,0,0,20170111222511980,79_0_0_20170111222511980.jpg.chip.jpg,40
8838,79,0,0,20170111223823788,79_0_0_20170111223823788.jpg.chip.jpg,44
8839,79,0,1,20170111223356803,79_0_1_20170111223356803.jpg.chip.jpg,52
8840,79,0,2,20170105174927254,79_0_2_20170105174927254.jpg.chip.jpg,49
8841,79,1,0,20170110122630590,79_1_0_20170110122630590.jpg.chip.jpg,33
8842,79,1,0,20170110131753196,79_1_0_20170110131753196.jpg.chip.jpg,29
8843,79,1,0,20170110141543912,79_1_0_20170110141543912.jpg.chip.jpg,39
8844,79,1,0,20170110151406182,79_1_0_20170110151406182.jpg.chip.jpg,31
8845,79,1,0,20170111201959926,79_1_0_20170111201959926.jpg.chip.jpg,48
8846,79,1,2,20170110175752735,79_1_2_20170110175752735.jpg.chip.jpg,42
8847,7,0,0,20161219201514284,7_0_0_20161219201514284.jpg.chip.jpg,31
8848,7,0,0,20170110215321996,7_0_0_20170110215321996.jpg.chip.jpg,26
