,age,gender,race,date&time,filename,pre_age
16153,55,0.0,0,20170120140655585,55_0_0_20170120140655585.jpg,44
16154,55,0.0,0,20170120221314028,55_0_0_20170120221314028.jpg,35
16155,55,0.0,0,20170120221341989,55_0_0_20170120221341989.jpg,59
16156,55,0.0,0,20170120221404877,55_0_0_20170120221404877.jpg,50
16157,55,0.0,0,20170120221653868,55_0_0_20170120221653868.jpg,35
16158,55,0.0,0,20170120221712005,55_0_0_20170120221712005.jpg,31
16159,55,0.0,0,20170120221715677,55_0_0_20170120221715677.jpg,39
16160,55,0.0,0,20170120221851229,55_0_0_20170120221851229.jpg,34
16161,55,0.0,0,20170120221856526,55_0_0_20170120221856526.jpg,39
16162,55,0.0,0,20170120221936510,55_0_0_20170120221936510.jpg,38
16163,55,0.0,0,20170120222221343,55_0_0_20170120222221343.jpg,35
16164,55,0.0,0,20170120222234390,55_0_0_20170120222234390.jpg,58
16165,55,0.0,0,20170120222352831,55_0_0_20170120222352831.jpg,36
16166,55,0.0,0,20170120222359871,55_0_0_20170120222359871.jpg,47
16167,55,0.0,0,20170120222438720,55_0_0_20170120222438720.jpg,36
16168,55,0.0,0,20170120222449816,55_0_0_20170120222449816.jpg,37
16169,55,0.0,0,20170120222656161,55_0_0_20170120222656161.jpg,29
16170,55,0.0,0,20170120222934130,55_0_0_20170120222934130.jpg,25
16171,55,0.0,0,20170120223706509,55_0_0_20170120223706509.jpg,47
16172,55,0.0,0,20170120223714006,55_0_0_20170120223714006.jpg,62
16173,55,0.0,0,20170120223715854,55_0_0_20170120223715854.jpg,58
16174,55,0.0,0,20170120223717438,55_0_0_20170120223717438.jpg,36
16175,55,0.0,0,20170120223727206,55_0_0_20170120223727206.jpg,48
16176,55,0.0,1,20170104185028367,55_0_1_20170104185028367.jpg,39
16177,55,0.0,1,20170113184228007,55_0_1_20170113184228007.jpg,33
16178,55,0.0,1,20170113184610639,55_0_1_20170113184610639.jpg,35
16179,55,0.0,1,20170113195601362,55_0_1_20170113195601362.jpg,27
16180,55,0.0,1,20170116010914457,55_0_1_20170116010914457.jpg,42
16181,55,0.0,1,20170117015513943,55_0_1_20170117015513943.jpg,49
16182,55,0.0,1,20170117165048545,55_0_1_20170117165048545.jpg,48
16183,55,0.0,1,20170117170627262,55_0_1_20170117170627262.jpg,37
16184,55,0.0,1,20170117173626521,55_0_1_20170117173626521.jpg,46
16185,55,0.0,1,20170117180249950,55_0_1_20170117180249950.jpg,41
16186,55,0.0,1,20170117183540925,55_0_1_20170117183540925.jpg,36
16187,55,0.0,1,20170117190614716,55_0_1_20170117190614716.jpg,27
16188,55,0.0,1,20170117190804541,55_0_1_20170117190804541.jpg,28
16189,55,0.0,1,20170117191613534,55_0_1_20170117191613534.jpg,37
16190,55,0.0,1,20170117201404086,55_0_1_20170117201404086.jpg,34
16191,55,0.0,1,20170120134315207,55_0_1_20170120134315207.jpg,35
16192,55,0.0,2,20170104023125269,55_0_2_20170104023125269.jpg,49
16193,55,0.0,2,20170104023159589,55_0_2_20170104023159589.jpg,55
16194,55,0.0,2,20170109013414020,55_0_2_20170109013414020.jpg,55
16195,55,0.0,2,20170112205229451,55_0_2_20170112205229451.jpg,29
16196,55,0.0,2,20170112222311322,55_0_2_20170112222311322.jpg,30
16197,55,0.0,2,20170112222313915,55_0_2_20170112222313915.jpg,39
16198,55,0.0,2,20170112223845572,55_0_2_20170112223845572.jpg,55
16199,55,0.0,2,20170116172931526,55_0_2_20170116172931526.jpg,34
16200,55,0.0,2,20170117172114356,55_0_2_20170117172114356.jpg,34
16201,55,0.0,2,20170117181154412,55_0_2_20170117181154412.jpg,40
16202,55,0.0,3,20170104205819579,55_0_3_20170104205819579.jpg,50
16203,55,0.0,3,20170104214223615,55_0_3_20170104214223615.jpg,29
16204,55,0.0,3,20170105180635542,55_0_3_20170105180635542.jpg,37
16205,55,0.0,3,20170117153822293,55_0_3_20170117153822293.jpg,45
16206,55,0.0,3,20170117155001317,55_0_3_20170117155001317.jpg,26
16207,55,0.0,3,20170117175457824,55_0_3_20170117175457824.jpg,41
16208,55,0.0,3,20170117175522223,55_0_3_20170117175522223.jpg,40
16209,55,0.0,3,20170117183255158,55_0_3_20170117183255158.jpg,46
16210,55,0.0,3,20170117191549010,55_0_3_20170117191549010.jpg,37
16211,55,0.0,3,20170119154102401,55_0_3_20170119154102401.jpg,40
16212,55,0.0,3,20170119155052371,55_0_3_20170119155052371.jpg,42
16213,55,0.0,3,20170119171117830,55_0_3_20170119171117830.jpg,29
16214,55,0.0,3,20170119171322926,55_0_3_20170119171322926.jpg,27
16215,55,0.0,3,20170119171327855,55_0_3_20170119171327855.jpg,39
16216,55,0.0,3,20170119171706159,55_0_3_20170119171706159.jpg,48
16217,55,0.0,3,20170119171728191,55_0_3_20170119171728191.jpg,31
16218,55,0.0,3,20170119171757096,55_0_3_20170119171757096.jpg,35
16219,55,0.0,3,20170119171804112,55_0_3_20170119171804112.jpg,40
16220,55,0.0,3,20170119171830808,55_0_3_20170119171830808.jpg,42
16221,55,0.0,3,20170119180718883,55_0_3_20170119180718883.jpg,33
16222,55,0.0,3,20170119180725108,55_0_3_20170119180725108.jpg,31
16223,55,0.0,3,20170119180805746,55_0_3_20170119180805746.jpg,33
16224,55,0.0,3,20170119180841322,55_0_3_20170119180841322.jpg,39
16225,55,0.0,3,20170119181035677,55_0_3_20170119181035677.jpg,28
16226,55,0.0,3,20170119181109749,55_0_3_20170119181109749.jpg,27
16227,55,0.0,3,20170119181128452,55_0_3_20170119181128452.jpg,30
16228,55,0.0,3,20170119181138452,55_0_3_20170119181138452.jpg,29
16229,55,0.0,3,20170119181409916,55_0_3_20170119181409916.jpg,27
16230,55,0.0,3,20170119181425916,55_0_3_20170119181425916.jpg,30
16231,55,0.0,3,20170119183204846,55_0_3_20170119183204846.jpg,50
16232,55,0.0,3,20170119183211767,55_0_3_20170119183211767.jpg,43
16233,55,0.0,3,20170119184209837,55_0_3_20170119184209837.jpg,59
16234,55,0.0,3,20170119191938385,55_0_3_20170119191938385.jpg,39
16235,55,0.0,3,20170119194918107,55_0_3_20170119194918107.jpg,39
16236,55,0.0,3,20170119195128779,55_0_3_20170119195128779.jpg,61
16237,55,0.0,3,20170119195823299,55_0_3_20170119195823299.jpg,46
16238,55,0.0,3,20170119200941652,55_0_3_20170119200941652.jpg,36
16239,55,0.0,3,20170119201009922,55_0_3_20170119201009922.jpg,37
16240,55,0.0,3,20170119201015604,55_0_3_20170119201015604.jpg,37
16241,55,0.0,3,20170119201108715,55_0_3_20170119201108715.jpg,42
16242,55,0.0,3,20170119201207516,55_0_3_20170119201207516.jpg,39
16243,55,0.0,3,20170119201213412,55_0_3_20170119201213412.jpg,47
16244,55,0.0,3,20170119201235270,55_0_3_20170119201235270.jpg,39
16245,55,0.0,3,20170119201401100,55_0_3_20170119201401100.jpg,31
16246,55,0.0,3,20170119201651189,55_0_3_20170119201651189.jpg,47
16247,55,0.0,3,20170119201758443,55_0_3_20170119201758443.jpg,33
16248,55,0.0,3,20170119202256173,55_0_3_20170119202256173.jpg,41
16249,55,0.0,3,20170119202440701,55_0_3_20170119202440701.jpg,46
16250,55,0.0,3,20170119202635230,55_0_3_20170119202635230.jpg,38
16251,55,0.0,3,20170119202724469,55_0_3_20170119202724469.jpg,47
16252,55,0.0,3,20170119203913495,55_0_3_20170119203913495.jpg,51
16253,55,0.0,3,20170119203918423,55_0_3_20170119203918423.jpg,44
16254,55,0.0,3,20170119203922271,55_0_3_20170119203922271.jpg,51
16255,55,0.0,3,20170119204438679,55_0_3_20170119204438679.jpg,45
16256,55,0.0,3,20170119204546494,55_0_3_20170119204546494.jpg,42
16257,55,0.0,3,20170119204549750,55_0_3_20170119204549750.jpg,52
16258,55,0.0,3,20170119204600605,55_0_3_20170119204600605.jpg,67
16259,55,0.0,3,20170119204811925,55_0_3_20170119204811925.jpg,50
16260,55,0.0,3,20170119204827472,55_0_3_20170119204827472.jpg,46
16261,55,0.0,3,20170119205116040,55_0_3_20170119205116040.jpg,33
16262,55,0.0,3,20170119205307824,55_0_3_20170119205307824.jpg,45
16263,55,0.0,3,20170119205329112,55_0_3_20170119205329112.jpg,41
16264,55,0.0,3,20170119205343062,55_0_3_20170119205343062.jpg,35
16265,55,0.0,3,20170119205511952,55_0_3_20170119205511952.jpg,50
16266,55,0.0,3,20170119205515441,55_0_3_20170119205515441.jpg,42
16267,55,0.0,3,20170119211431441,55_0_3_20170119211431441.jpg,50
16268,55,0.0,3,20170119211432745,55_0_3_20170119211432745.jpg,50
16269,55,0.0,3,20170119211435313,55_0_3_20170119211435313.jpg,43
16270,55,0.0,3,20170119211436800,55_0_3_20170119211436800.jpg,51
16271,55,0.0,4,20170117193528283,55_0_4_20170117193528283.jpg,26
16272,55,0.0,4,20170117203246215,55_0_4_20170117203246215.jpg,39
16273,55,0.0,4,20170117204624770,55_0_4_20170117204624770.jpg,31
16274,55,0.0,4,20170120134239783,55_0_4_20170120134239783.jpg,34
16275,55,1.0,0,20170103181515432,55_1_0_20170103181515432.jpg,51
16276,55,1.0,0,20170103183939755,55_1_0_20170103183939755.jpg,37
16277,55,1.0,0,20170104212854053,55_1_0_20170104212854053.jpg,42
16278,55,1.0,0,20170109012617704,55_1_0_20170109012617704.jpg,42
16279,55,1.0,0,20170109132147662,55_1_0_20170109132147662.jpg,24
16280,55,1.0,0,20170109220443515,55_1_0_20170109220443515.jpg,33
16281,55,1.0,0,20170110122115175,55_1_0_20170110122115175.jpg,33
16282,55,1.0,0,20170110122955702,55_1_0_20170110122955702.jpg,42
16283,55,1.0,0,20170110160643360,55_1_0_20170110160643360.jpg,42
16284,55,1.0,0,20170110160643376,55_1_0_20170110160643376.jpg,39
16285,55,1.0,0,20170110160643391,55_1_0_20170110160643391.jpg,43
16286,55,1.0,0,20170110160643407,55_1_0_20170110160643407.jpg,33
16287,55,1.0,0,20170110160643422,55_1_0_20170110160643422.jpg,37
16288,55,1.0,0,20170110160643438,55_1_0_20170110160643438.jpg,38
16289,55,1.0,0,20170110160643547,55_1_0_20170110160643547.jpg,41
16290,55,1.0,0,20170113001632108,55_1_0_20170113001632108.jpg,35
16291,55,1.0,0,20170117092223899,55_1_0_20170117092223899.jpg,37
16292,55,1.0,0,20170117143101420,55_1_0_20170117143101420.jpg,49
16293,55,1.0,0,20170117145739403,55_1_0_20170117145739403.jpg,44
16294,55,1.0,0,20170117152514923,55_1_0_20170117152514923.jpg,39
16295,55,1.0,0,20170117155022829,55_1_0_20170117155022829.jpg,39
16296,55,1.0,0,20170117172131755,55_1_0_20170117172131755.jpg,41
16297,55,1.0,0,20170117173517533,55_1_0_20170117173517533.jpg,34
16298,55,1.0,0,20170117174812952,55_1_0_20170117174812952.jpg,26
16299,55,1.0,0,20170117174940936,55_1_0_20170117174940936.jpg,34
16300,55,1.0,0,20170117175304208,55_1_0_20170117175304208.jpg,22
16301,55,1.0,0,20170117183106982,55_1_0_20170117183106982.jpg,55
16302,55,1.0,0,20170117185946850,55_1_0_20170117185946850.jpg,44
16303,55,1.0,0,20170117190736258,55_1_0_20170117190736258.jpg,59
16304,55,1.0,0,20170117200221382,55_1_0_20170117200221382.jpg,25
16305,55,1.0,0,20170120222035182,55_1_0_20170120222035182.jpg,49
16306,55,1.0,0,20170120222833049,55_1_0_20170120222833049.jpg,33
16307,55,1.0,1,20170109220622318,55_1_1_20170109220622318.jpg,27
16308,55,1.0,1,20170112213225871,55_1_1_20170112213225871.jpg,27
16309,55,1.0,1,20170112220123609,55_1_1_20170112220123609.jpg,45
16310,55,1.0,1,20170112221944068,55_1_1_20170112221944068.jpg,47
16311,55,1.0,1,20170113185105936,55_1_1_20170113185105936.jpg,46
16312,55,1.0,1,20170116232600318,55_1_1_20170116232600318.jpg,37
16313,55,1.0,1,20170117202741735,55_1_1_20170117202741735.jpg,39
16314,55,1.0,1,20170120221120195,55_1_1_20170120221120195.jpg,45
16315,55,1.0,2,20161219153926437,55_1_2_20161219153926437.jpg,35
16316,55,1.0,2,20170116193523524,55_1_2_20170116193523524.jpg,37
16317,55,1.0,3,20170109141153263,55_1_3_20170109141153263.jpg,34
16318,55,1.0,3,20170109142107754,55_1_3_20170109142107754.jpg,41
16319,55,1.0,3,20170109142400325,55_1_3_20170109142400325.jpg,34
16320,55,1.0,3,20170109150632123,55_1_3_20170109150632123.jpg,45
16321,55,1.0,3,20170117153430708,55_1_3_20170117153430708.jpg,43
16322,55,1.0,3,20170117154725038,55_1_3_20170117154725038.jpg,35
16323,55,1.0,3,20170119154458097,55_1_3_20170119154458097.jpg,28
16324,55,1.0,3,20170119171332121,55_1_3_20170119171332121.jpg,36
16325,55,1.0,3,20170119175053900,55_1_3_20170119175053900.jpg,30
16326,55,1.0,3,20170119180703420,55_1_3_20170119180703420.jpg,41
16327,55,1.0,3,20170119180712508,55_1_3_20170119180712508.jpg,37
16328,55,1.0,3,20170119192720664,55_1_3_20170119192720664.jpg,36
16329,55,1.0,3,20170119195255556,55_1_3_20170119195255556.jpg,36
16330,55,1.0,3,20170119200044963,55_1_3_20170119200044963.jpg,37
16331,55,1.0,4,20170117203853447,55_1_4_20170117203853447.jpg,37
16332,56,0.0,0,20170104182229743,56_0_0_20170104182229743.jpg,56
16333,56,0.0,0,20170104184302965,56_0_0_20170104184302965.jpg,56
16334,56,0.0,0,20170104184554798,56_0_0_20170104184554798.jpg,50
16335,56,0.0,0,20170104184930061,56_0_0_20170104184930061.jpg,37
16336,56,0.0,0,20170104201536050,56_0_0_20170104201536050.jpg,39
16337,56,0.0,0,20170104203949915,56_0_0_20170104203949915.jpg,39
16338,56,0.0,0,20170104210115763,56_0_0_20170104210115763.jpg,41
16339,56,0.0,0,20170104210554380,56_0_0_20170104210554380.jpg,63
16340,56,0.0,0,20170104210832380,56_0_0_20170104210832380.jpg,44
16341,56,0.0,0,20170104211806996,56_0_0_20170104211806996.jpg,45
16342,56,0.0,0,20170104212000007,56_0_0_20170104212000007.jpg,56
16343,56,0.0,0,20170104212131403,56_0_0_20170104212131403.jpg,63
16344,56,0.0,0,20170104212551397,56_0_0_20170104212551397.jpg,50
16345,56,0.0,0,20170105161423995,56_0_0_20170105161423995.jpg,25
16346,56,0.0,0,20170105164901731,56_0_0_20170105164901731.jpg,36
16347,56,0.0,0,20170105173129526,56_0_0_20170105173129526.jpg,56
16348,56,0.0,0,20170105173223037,56_0_0_20170105173223037.jpg,44
16349,56,0.0,0,20170105175625694,56_0_0_20170105175625694.jpg,38
16350,56,0.0,0,20170109004309811,56_0_0_20170109004309811.jpg,40
16351,56,0.0,0,20170109012058588,56_0_0_20170109012058588.jpg,41
16352,56,0.0,0,20170109012151633,56_0_0_20170109012151633.jpg,45
16353,56,0.0,0,20170109012217972,56_0_0_20170109012217972.jpg,57
16354,56,0.0,0,20170109012703197,56_0_0_20170109012703197.jpg,57
16355,56,0.0,0,20170111171747454,56_0_0_20170111171747454.jpg,44
16356,56,0.0,0,20170111171747459,56_0_0_20170111171747459.jpg,44
16357,56,0.0,0,20170111171747466,56_0_0_20170111171747466.jpg,33
16358,56,0.0,0,20170111171747473,56_0_0_20170111171747473.jpg,37
16359,56,0.0,0,20170111194856535,56_0_0_20170111194856535.jpg,46
16360,56,0.0,0,20170111195908482,56_0_0_20170111195908482.jpg,28
16361,56,0.0,0,20170111200016066,56_0_0_20170111200016066.jpg,47
16362,56,0.0,0,20170111200430322,56_0_0_20170111200430322.jpg,70
16363,56,0.0,0,20170111201122422,56_0_0_20170111201122422.jpg,38
16364,56,0.0,0,20170111201127150,56_0_0_20170111201127150.jpg,33
16365,56,0.0,0,20170111201143803,56_0_0_20170111201143803.jpg,35
16366,56,0.0,0,20170111202352043,56_0_0_20170111202352043.jpg,40
16367,56,0.0,0,20170111202409002,56_0_0_20170111202409002.jpg,40
16368,56,0.0,0,20170111202842202,56_0_0_20170111202842202.jpg,50
16369,56,0.0,0,20170111203052213,56_0_0_20170111203052213.jpg,45
16370,56,0.0,0,20170111203105369,56_0_0_20170111203105369.jpg,38
16371,56,0.0,0,20170111203109091,56_0_0_20170111203109091.jpg,31
16372,56,0.0,0,20170111203827776,56_0_0_20170111203827776.jpg,42
16373,56,0.0,0,20170111203922369,56_0_0_20170111203922369.jpg,45
16374,56,0.0,0,20170111204518142,56_0_0_20170111204518142.jpg,32
16375,56,0.0,0,20170111210636788,56_0_0_20170111210636788.jpg,35
16376,56,0.0,0,20170111211219557,56_0_0_20170111211219557.jpg,27
16377,56,0.0,0,20170111211431463,56_0_0_20170111211431463.jpg,57
16378,56,0.0,0,20170111222411632,56_0_0_20170111222411632.jpg,36
16379,56,0.0,0,20170113150436903,56_0_0_20170113150436903.jpg,31
16380,56,0.0,0,20170113182426934,56_0_0_20170113182426934.jpg,36
16381,56,0.0,0,20170113182756438,56_0_0_20170113182756438.jpg,28
16382,56,0.0,0,20170113184725703,56_0_0_20170113184725703.jpg,52
16383,56,0.0,0,20170113185134655,56_0_0_20170113185134655.jpg,56
16384,56,0.0,0,20170113185156200,56_0_0_20170113185156200.jpg,36
16385,56,0.0,0,20170113185507062,56_0_0_20170113185507062.jpg,62
16386,56,0.0,0,20170113210319631,56_0_0_20170113210319631.jpg,48
16387,56,0.0,0,20170116183723573,56_0_0_20170116183723573.jpg,34
16388,56,0.0,0,20170116235418709,56_0_0_20170116235418709.jpg,41
16389,56,0.0,0,20170116235429950,56_0_0_20170116235429950.jpg,29
16390,56,0.0,0,20170117000257766,56_0_0_20170117000257766.jpg,38
16391,56,0.0,0,20170117130657701,56_0_0_20170117130657701.jpg,63
16392,56,0.0,0,20170117155845920,56_0_0_20170117155845920.jpg,55
16393,56,0.0,0,20170117164133805,56_0_0_20170117164133805.jpg,45
16394,56,0.0,0,20170117165731095,56_0_0_20170117165731095.jpg,43
16395,56,0.0,0,20170117173638281,56_0_0_20170117173638281.jpg,46
16396,56,0.0,0,20170117173922109,56_0_0_20170117173922109.jpg,45
16397,56,0.0,0,20170117174903919,56_0_0_20170117174903919.jpg,56
16398,56,0.0,0,20170117191631748,56_0_0_20170117191631748.jpg,59
16399,56,0.0,0,20170119172238128,56_0_0_20170119172238128.jpg,26
16400,56,0.0,0,20170119181226587,56_0_0_20170119181226587.jpg,41
16401,56,0.0,0,20170120133932247,56_0_0_20170120133932247.jpg,36
16402,56,0.0,0,20170120222521496,56_0_0_20170120222521496.jpg,42
16403,56,0.0,0,20170120222849329,56_0_0_20170120222849329.jpg,60
16404,56,0.0,0,20170120222907250,56_0_0_20170120222907250.jpg,54
16405,56,0.0,0,20170120222916505,56_0_0_20170120222916505.jpg,55
16406,56,0.0,0,20170120223014338,56_0_0_20170120223014338.jpg,45
16407,56,0.0,0,20170120223128947,56_0_0_20170120223128947.jpg,51
16408,56,0.0,0,20170120223807822,56_0_0_20170120223807822.jpg,35
16409,56,0.0,0,20170120225933785,56_0_0_20170120225933785.jpg,38
16410,56,0.0,1,20170111202009206,56_0_1_20170111202009206.jpg,51
16411,56,0.0,1,20170111211502304,56_0_1_20170111211502304.jpg,68
16412,56,0.0,1,20170112223748115,56_0_1_20170112223748115.jpg,26
16413,56,0.0,1,20170113134326090,56_0_1_20170113134326090.jpg,46
16414,56,0.0,1,20170113142254836,56_0_1_20170113142254836.jpg,48
16415,56,0.0,1,20170113151553665,56_0_1_20170113151553665.jpg,39
16416,56,0.0,1,20170113151710086,56_0_1_20170113151710086.jpg,38
16417,56,0.0,1,20170113151815760,56_0_1_20170113151815760.jpg,36
16418,56,0.0,1,20170113154918011,56_0_1_20170113154918011.jpg,26
16419,56,0.0,1,20170113173811475,56_0_1_20170113173811475.jpg,39
16420,56,0.0,1,20170113174020731,56_0_1_20170113174020731.jpg,24
16421,56,0.0,1,20170113174030713,56_0_1_20170113174030713.jpg,40
16422,56,0.0,1,20170113174604139,56_0_1_20170113174604139.jpg,40
16423,56,0.0,1,20170113174909839,56_0_1_20170113174909839.jpg,34
16424,56,0.0,1,20170113184309735,56_0_1_20170113184309735.jpg,30
16425,56,0.0,1,20170113184540735,56_0_1_20170113184540735.jpg,47
16426,56,0.0,1,20170113184709263,56_0_1_20170113184709263.jpg,35
16427,56,0.0,1,20170113185159368,56_0_1_20170113185159368.jpg,36
16428,56,0.0,1,20170113185207203,56_0_1_20170113185207203.jpg,34
16429,56,0.0,1,20170117143218188,56_0_1_20170117143218188.jpg,35
16430,56,0.0,1,20170117165152523,56_0_1_20170117165152523.jpg,48
16431,56,0.0,1,20170117172244563,56_0_1_20170117172244563.jpg,41
16432,56,0.0,1,20170117173620884,56_0_1_20170117173620884.jpg,36
16433,56,0.0,1,20170117175154108,56_0_1_20170117175154108.jpg,36
16434,56,0.0,1,20170117191856555,56_0_1_20170117191856555.jpg,35
16435,56,0.0,1,20170120222838627,56_0_1_20170120222838627.jpg,37
16436,56,0.0,1,20170120223802390,56_0_1_20170120223802390.jpg,30
16437,56,0.0,2,20170105163513651,56_0_2_20170105163513651.jpg,34
16438,56,0.0,2,20170105164626292,56_0_2_20170105164626292.jpg,48
16439,56,0.0,2,20170111202058310,56_0_2_20170111202058310.jpg,45
16440,56,0.0,2,20170112205301691,56_0_2_20170112205301691.jpg,25
16441,56,0.0,2,20170112215424904,56_0_2_20170112215424904.jpg,38
16442,56,0.0,2,20170112221925748,56_0_2_20170112221925748.jpg,46
16443,56,0.0,2,20170112224648906,56_0_2_20170112224648906.jpg,33
16444,56,0.0,2,20170116183749477,56_0_2_20170116183749477.jpg,23
16445,56,0.0,2,20170119180737540,56_0_2_20170119180737540.jpg,31
16446,56,0.0,2,20170120221539141,56_0_2_20170120221539141.jpg,38
16447,56,0.0,3,20170104232205049,56_0_3_20170104232205049.jpg,42
16448,56,0.0,3,20170104232656954,56_0_3_20170104232656954.jpg,39
16449,56,0.0,3,20170105180548406,56_0_3_20170105180548406.jpg,56
16450,56,0.0,3,20170105180722614,56_0_3_20170105180722614.jpg,32
16451,56,0.0,3,20170105180725694,56_0_3_20170105180725694.jpg,29
16452,56,0.0,3,20170109142154230,56_0_3_20170109142154230.jpg,43
16453,56,0.0,3,20170109142456550,56_0_3_20170109142456550.jpg,32
16454,56,0.0,3,20170113182258142,56_0_3_20170113182258142.jpg,25
16455,56,0.0,3,20170113190509801,56_0_3_20170113190509801.jpg,43
16456,56,0.0,3,20170113190651833,56_0_3_20170113190651833.jpg,36
16457,56,0.0,3,20170117191908449,56_0_3_20170117191908449.jpg,49
